timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2021-01-06,36824.36328125,36879.69921875,33514.03515625,34013.61328125,75289433811,0.08002182823088061,0.04743162475753285,0.045208911228093666,,
2021-01-07,39371.04296875,40180.3671875,36491.19140625,36833.875,84762141031,0.06687092425852742,0.042998155498493174,0.04066509385003787,,
2021-01-08,40797.609375,41946.73828125,36838.63671875,39381.765625,88107519480,0.0355928898794487,0.04169446808296543,0.043748637345248975,,
2021-01-09,40254.546875,41436.3515625,38980.875,40788.640625,61984162837,-0.01340052262051337,0.03695694250741993,0.04607302629230963,,
2021-01-10,38356.44140625,41420.19140625,35984.62890625,40254.21875,79980747690,-0.04830048595686678,0.054168239570612293,0.024156926758295318,,
2021-01-11,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399,-0.07551390060372581,0.058548925554579356,-0.0069502190086259685,,
2021-01-12,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,-0.0473164778588287,0.042673258119730356,-0.029787699432097192,,
2021-01-13,37316.359375,37599.9609375,32584.66796875,33915.12109375,69364315979,0.09533972073625589,0.06699317296185614,-0.017838333260735754,,
2021-01-14,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,0.048921612778852486,0.07350633886572568,-0.005373906180862581,,
2021-01-15,36825.3671875,39577.7109375,34659.58984375,39156.70703125,67760757881,-0.06216649897230796,0.07575780734533566,-0.008147108783950818,,
2021-01-16,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875,-0.017731847143619858,0.0667884925043474,0.0034093019080703732,,
2021-01-17,35791.27734375,36722.3515625,34069.3203125,36163.6484375,52359854336,-0.010750872199338055,0.061649833775842766,0.0107224230399685,3.0,-1.0
2021-01-18,36630.07421875,37299.28515625,34883.84375,35792.23828125,49511702429,0.02316538885922865,0.04229574893217483,-0.0037124433354369475,3.0,-1.0
2021-01-19,36069.8046875,37755.890625,36069.8046875,36642.234375,57244195486,-0.015413522880192659,0.030391162261220187,-0.016579470467245977,0.0,0.0
2021-01-20,35547.75,36378.328125,33570.4765625,36050.11328125,66834573161,-0.014579216975338103,0.017083654021388294,-0.007062014067852005,0.0,0.0
2021-01-21,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,-0.14252813081835994,0.0638157619728117,-0.032021270802800025,3.0,-1.0
2021-01-22,33005.76171875,33811.8515625,28953.373046875,30817.625,77207272511,0.06833341147530216,0.07851365091212599,-0.016204414067871983,3.0,-1.0
2021-01-23,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,-0.028834641394269323,0.07537624650499905,-0.026604420118571576,3.0,-1.0
2021-01-24,32289.37890625,32944.0078125,31106.685546875,32064.376953125,48643830599,0.006890847351743181,0.07684971360445794,-0.022143546072184404,3.0,-1.0
2021-01-25,32366.392578125,34802.7421875,32087.787109375,32285.798828125,59897054838,0.0023822686367903426,0.07763741372232899,-0.01875124894975872,3.0,-1.0
2021-01-26,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,0.006266383460683916,0.03531103222921754,0.011007653906050052,0.0,0.0
2021-01-27,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,-0.06787434522440919,0.03245417036864028,-0.016233897433892218,0.0,0.0
2021-01-28,33466.09765625,33858.3125,30023.20703125,30441.041015625,76517157706,0.0950202595471698,0.05780093878354396,0.008537082754395608,3.0,-1.0
2021-01-29,34316.38671875,38406.26171875,32064.814453125,34318.671875,117894572511,0.025090070847817985,0.058242688540459754,0.01217692745361057,0.0,0.0
